ltla,E07000073,Harlow,2020-06-19,20_24,0,0,0
ltla,E07000073,Harlow,2020-06-19,25_29,0,0,0
ltla,E07000073,Harlow,2020-06-19,30_34,0,0,0
ltla,E07000073,Harlow,2020-06-19,35_39,0,0,0
ltla,E07000073,Harlow,2020-06-19,40_44,0,1,17.8
ltla,E07000073,Harlow,2020-06-19,45_49,0,0,0
ltla,E07000073,Harlow,2020-06-19,50_54,0,0,0
ltla,E07000073,Harlow,2020-06-19,55_59,0,0,0
ltla,E07000073,Harlow,2020-06-19,60_64,0,0,0
ltla,E07000073,Harlow,2020-06-19,65_69,0,0,0
ltla,E07000073,Harlow,2020-06-19,70_74,0,0,0
ltla,E07000073,Harlow,2020-06-19,75_79,0,0,0
ltla,E07000073,Harlow,2020-06-19,80_84,0,0,0
ltla,E07000073,Harlow,2020-06-19,85_89,0,0,0
ltla,E07000073,Harlow,2020-06-19,90+,0,0,0
ltla,E07000073,Harlow,2020-06-19,unassigned,0,0,
ltla,E07000073,Harlow,2020-06-19,60+,0,0,0
ltla,E07000073,Harlow,2020-06-19,0_59,0,1,1.4
ltla,E07000073,Harlow,2020-06-20,0_4,0,0,0
ltla,E07000073,Harlow,2020-06-20,5_9,0,0,0
ltla,E07000073,Harlow,2020-06-20,10_14,0,0,0
ltla,E07000073,Harlow,2020-06-20,15_19,0,0,0
ltla,E07000073,Harlow,2020-06-20,20_24,0,0,0
ltla,E07000073,Harlow,2020-06-20,25_29,0,0,0
ltla,E07000073,Harlow,2020-06-20,30_34,0,0,0
ltla,E07000073,Harlow,2020-06-20,35_39,0,0,0
ltla,E07000073,Harlow,2020-06-20,40_44,0,1,17.8
ltla,E07000073,Harlow,2020-06-20,45_49,0,0,0
ltla,E07000073,Harlow,2020-06-20,50_54,0,0,0
ltla,E07000073,Harlow,2020-06-20,55_59,0,0,0
ltla,E07000073,Harlow,2020-06-20,60_64,0,0,0
ltla,E07000073,Harlow,2020-06-20,65_69,0,0,0
ltla,E07000073,Harlow,2020-06-20,70_74,0,0,0
ltla,E07000073,Harlow,2020-06-20,75_79,0,0,0
ltla,E07000073,Harlow,2020-06-20,80_84,0,0,0
ltla,E07000073,Harlow,2020-06-20,85_89,0,0,0
ltla,E07000073,Harlow,2020-06-20,90+,0,0,0
ltla,E07000073,Harlow,2020-06-20,unassigned,0,0,
ltla,E07000073,Harlow,2020-06-20,60+,0,0,0
ltla,E07000073,Harlow,2020-06-20,0_59,0,1,1.4
ltla,E07000073,Harlow,2020-06-21,0_4,0,0,0
ltla,E07000073,Harlow,2020-06-21,5_9,0,0,0
ltla,E07000073,Harlow,2020-06-21,10_14,0,0,0
ltla,E07000073,Harlow,2020-06-21,15_19,0,0,0
ltla,E07000073,Harlow,2020-06-21,20_24,0,0,0
ltla,E07000073,Harlow,2020-06-21,25_29,0,0,0
ltla,E07000073,Harlow,2020-06-21,30_34,0,0,0
ltla,E07000073,Harlow,2020-06-21,35_39,0,0,0
ltla,E07000073,Harlow,2020-06-21,40_44,0,0,0
ltla,E07000073,Harlow,2020-06-21,45_49,0,0,0
ltla,E07000073,Harlow,2020-06-21,50_54,0,0,0
ltla,E07000073,Harlow,2020-06-21,55_59,0,0,0
ltla,E07000073,Harlow,2020-06-21,60_64,0,0,0
ltla,E07000073,Harlow,2020-06-21,65_69,0,0,0
ltla,E07000073,Harlow,2020-06-21,70_74,0,0,0
ltla,E07000073,Harlow,2020-06-21,75_79,0,0,0
ltla,E07000073,Harlow,2020-06-21,80_84,0,0,0
ltla,E07000073,Harlow,2020-06-21,85_89,0,0,0
ltla,E07000073,Harlow,2020-06-21,90+,0,0,0
ltla,E07000073,Harlow,2020-06-21,unassigned,0,0,
ltla,E07000073,Harlow,2020-06-21,60+,0,0,0
ltla,E07000073,Harlow,2020-06-21,0_59,0,0,0
ltla,E07000073,Harlow,2020-06-22,0_4,0,0,0
ltla,E07000073,Harlow,2020-06-22,5_9,0,0,0
ltla,E07000073,Harlow,2020-06-22,10_14,0,0,0
ltla,E07000073,Harlow,2020-06-22,15_19,0,0,0
ltla,E07000073,Harlow,2020-06-22,20_24,0,0,0
ltla,E07000073,Harlow,2020-06-22,25_29,0,0,0
ltla,E07000073,Harlow,2020-06-22,30_34,0,0,0
ltla,E07000073,Harlow,2020-06-22,35_39,1,1,15.2
ltla,E07000073,Harlow,2020-06-22,40_44,0,0,0
ltla,E07000073,Harlow,2020-06-22,45_49,0,0,0
ltla,E07000073,Harlow,2020-06-22,50_54,0,0,0
ltla,E07000073,Harlow,2020-06-22,55_59,0,0,0
ltla,E07000073,Harlow,2020-06-22,60_64,0,0,0
ltla,E07000073,Harlow,2020-06-22,65_69,0,0,0
ltla,E07000073,Harlow,2020-06-22,70_74,0,0,0
ltla,E07000073,Harlow,2020-06-22,75_79,0,0,0
ltla,E07000073,Harlow,2020-06-22,80_84,0,0,0
ltla,E07000073,Harlow,2020-06-22,85_89,0,0,0
ltla,E07000073,Harlow,2020-06-22,90+,0,0,0
ltla,E07000073,Harlow,2020-06-22,unassigned,0,0,
ltla,E07000073,Harlow,2020-06-22,60+,0,0,0
ltla,E07000073,Harlow,2020-06-22,0_59,1,1,1.4
ltla,E07000073,Harlow,2020-06-23,0_4,0,0,0
ltla,E07000073,Harlow,2020-06-23,5_9,0,0,0
ltla,E07000073,Harlow,2020-06-23,10_14,0,0,0
ltla,E07000073,Harlow,2020-06-23,15_19,0,0,0
ltla,E07000073,Harlow,2020-06-23,20_24,0,0,0
ltla,E07000073,Harlow,2020-06-23,25_29,0,0,0
ltla,E07000073,Harlow,2020-06-23,30_34,0,0,0
ltla,E07000073,Harlow,2020-06-23,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-06-23,40_44,0,0,0
ltla,E07000073,Harlow,2020-06-23,45_49,0,0,0
ltla,E07000073,Harlow,2020-06-23,50_54,0,0,0
ltla,E07000073,Harlow,2020-06-23,55_59,0,0,0
ltla,E07000073,Harlow,2020-06-23,60_64,0,0,0
ltla,E07000073,Harlow,2020-06-23,65_69,0,0,0
ltla,E07000073,Harlow,2020-06-23,70_74,0,0,0
ltla,E07000073,Harlow,2020-06-23,75_79,0,0,0
ltla,E07000073,Harlow,2020-06-23,80_84,0,0,0
ltla,E07000073,Harlow,2020-06-23,85_89,0,0,0
ltla,E07000073,Harlow,2020-06-23,90+,0,0,0
ltla,E07000073,Harlow,2020-06-23,unassigned,0,0,
ltla,E07000073,Harlow,2020-06-23,60+,0,0,0
ltla,E07000073,Harlow,2020-06-23,0_59,0,1,1.4
ltla,E07000073,Harlow,2020-06-24,0_4,0,0,0
ltla,E07000073,Harlow,2020-06-24,5_9,0,0,0
ltla,E07000073,Harlow,2020-06-24,10_14,0,0,0
ltla,E07000073,Harlow,2020-06-24,15_19,0,0,0
